comicID,title,issueNumber,description
3918,Ultimate Spider-Man (2000) #92,92.0,DEADPOOL PART 2 Deadpool and his minions have control of the X-Mansion! What can Spidey and new girlfriend Kitty Pryde do to stop them?
6155,X-Factor (2005) #17,17.0,"Introducing the X-Mutant Attack Division--X-MAD--a group of former mutants convinced that M-Day was a result of a government plan to destroy mutants!  And when this terrorist organization launches an assault on the government and then takes refuge in Mutant Town, X-Factor finds itself caught in the middle.<br>32 PGS./Rated T+ ...$2.99 <br>"
49031,Daredevil (2014) #1,1.0,"BECAUSE YOU DEMANDED IT!
Join Marvel&#39;s fearless hero as he begins his most awe-inspiring adventure yet in the sunny city of San Francisco! Gifted with an imperceptible radar sense and a passion for justice, blind lawyer Matt Murdock&mdash;a.k.a. DAREDEVIL&mdash;protects the Golden City&#39;s streets from all manner of evil. But big changes are in store for Matt Murdock as old haunts and familiar faces rise to give the devil his due. Hold on tight, because here comes Daredevil&hellip;the Man Without Fear!"
7108,Avengers (1963) #24,24.0,"The Avengers are up against insurmountable odds when Kang the Conqueror's endless army attacks. But when his own troops attempt an insurrection, Kang and the Avengers must join forces to save Princess Ravonna, Kang's unwilling bride-to-be!"
62626,Warlock (1998) #3,3.0,Warlock must gain control of Drax's stolen Nega-Bands if he wants to save the galaxy from being sucked into the Negative Zone!
22283,Wolverine Origins (2006) #29 (ZOMBIE VARIANT),29.0,"""ORIGINAL SIN"" PART 3<br>Continued from X-MEN LEGACY 217! It's WOLVERINE versus the HELLFIRE CLUB as he seeks his missing son, DAKEN! The bodies will fly and the blood will run as PROFESSOR X learns the secret of Wolverine's early days with the original new X-MEN! Things were not as they seemed-but who was deceiving whom? And is there time to save Daken's soul?<br>Parental Advisory ...$2.99<br>"
1734,Madrox: Multiple Choice (Trade Paperback),0.0,"Jamie Madrox, stabbed, staggering off a bus. Jamie Madrox, setting up a detective agency in the heart of Mutant Town. Jamie Madrox, a peaceful Shaolin priest. Which is the real Jamie Madrox? In this noir-esque thriller of a limited series, it's possible that even Madrox doesn't know anymore. Peter David, acclaimed for his run on X-FACTOR, reunites several of that title's most popular and whimsical characters - Jamie Madrox, Wolfsbane, and the aptly named Strong Guy - and sends them on an adventure of light and darkness. Featuring the incredibly moody pencils of Pablo Raimondi. Collects MADROX #1-5."
20780,Deadpool/Gli - Summer Fun Spectacular (2007) #1,1.0,
41023,The Mighty Thor (2011) #1 (2nd Printing Variant),1.0,"It's a shining, golden, new age for the Thunder God and Matt Fraction and Olivier Coipel are back to lead the charge! Thor and Sif dive deep into the heart of the fractured World Tree to reclaim an artifact from beyond time and space, an artifact that attracts the attention of the Silver Surfer. And when a herald such as he arrives on Earth, the arrival of his master is certain to follow. Prepare for the return of the World Eater...prepare for the return of Galactus! Fans can't miss an all new behind the scenes look at the highly anticipated major motion picture with a sneak peek at some of the art!"
24064,Marvel Masterworks: Golden Age Marvel Comics Vol. 4 (Hardcover),0.0,"And now the flagship title of Marvel's Golden Age REALLY heats up! From day one Marvel Comics brought you Carl<br>Burgos' blazing Human Torch and Bill Everett's undersea powerhouse Sub-Mariner, but two of the Golden Age's most thrilling<br>characters just wasn't enough for MARVEL MYSTERY COMICS-Enter, the Vision! Created by Timely's titanic team of Joe Simon and Jack Kirby, the Vision, burst into the Earthly world via Professor Enoch Mason's dimension smasher and brought to MARVEL MYSTERY COMICS an eerie crime-noir serial that sealed the comic's place at the very top of the Golden Age's greatest! Joined by the crime-fighting Angel, boy-adventurer Terry Vance, the caterwauling science fiction tales of<br>Electro, and Ka-Zar's jungle action, there's no comparison for variety and excitement, so celebrate Marvel's 70th anniversary and reserve your copy today! Collecting MARVEL MYSTERY COMICS #13-16.<br>All Ages ...$59.99<br>ISBN: 978-0-7851-2475-7<br>"
31486,Marvel Boy: The Uranian (2010) #2,2.0,"From fan-favorite writer of X-MEN VS. AGENTS OF ALTAS comes a look back at the birth of one of Atlas' strangest heroes...the mysterious Uranian! Bob Grayson is starting to get the hang of super-heroing, but who is he doing this for? Does the Uranian Council really want to help our world - and are we even worth saving? Experience the Marvel Universe of the 50s through the eyes of the original Marvel Boy! PLUS: re-presenting selections from Marvel's vault of Golden Age Marvel Boy classics!
New and Reprint/Rated T  ...$3.99"
11148,Strange Tales (1951) #67,67.0,
55278,Galactus the Devourer (1999) #6,6.0,"Virtually every heavyweight hero stars in this planet-shattering conclusion! The Avengers, the Starjammers, the Imperial Guard, the Fantastic Four and the Silver Surfer make their last stand to save the Shi'ar homeworld! If they succeed in destroying Galactus, the universe will be saved...or will it?!"
66348,Strikeforce Morituri: Electric Undertow (1989) #3,3.0,Dr. Toulema was the man who gave the Morituri their powers. So why do the Morituri have to find and kill him?
65291,Luke Cage (2017) #168,168.0,"CAGED Part 3! Luke’s on the chain gang, but they’re not doing road work…What horrors await the prisoners in the dreaded mine?!"
48864,Thunderbolts (2012) #23,23.0,"<ul><li>It&#39;s Venom&#39;s turn to set the Thunderbolts&#39; mission!</li><li>So, why does he have them targeting&hellip;himself?</li><li>That&#39;s right &ndash; VENOM vs. THE THUNDERBOLTS!</li></ul>"
7725,Captain America (1968) #344,344.0,
3018,Young Avengers (2005) #9,9.0,"FAMILY MATTERS PART 1 The Young Avengers have disbanded. But when the Super Skrull comes looking for one of the Young Avengers to return him to the empire, the team must come together to fight yet again!"
10749,Sgt. Fury and His Howling Commandos (1963) #86,86.0,
38605,Daken: Dark Wolverine - Big Break TBP (Trade Paperback),1.0,
8889,Human Torch Comics (1940) #3,3.0,
2483,Daredevil (1998) #77,77.0,Wilson Fisk makes an offer to the Feds they can't refuse. The Kingpin offers up Matt Murdock in exchange for a free pass out of trouble and the Feds are taking the deal!
48667,LOKI: AGENT OF ASGARD VOL. 1 - TRUST ME TPB (Trade Paperback),0.0,"Kid Loki's all grown up - and the God of Mischief is stronger, smarter, sexier and just plain sneakier than ever before. As Asgardia's one-man secret service, he's ready to lie, cheat, steal, bluff and snog his way through the twistiest, turniest and most treacherous missions the All-Mother can throw at him - starting with a heart-stopping heist on Avengers Tower! And that's just the beginning as Loki takes on Lorelei in Monte Carlo's casinos and heads back to the dawn of Asgard to join its greatest heroes on a quest for a certain magical sword! But when he puts together a crew to crack the deepest dungeons of Asgardia itself, there may be one plot twist too many for even Loki to handle! Collecting LOKI: AGENT OF ASGARD #1-5 and material from ALL-NEW MARVEL NOW! POINT ONE #1."
15183,Silver Surfer (1987) #47,47.0,"Adam Warlock tries to stop Drax the Destroyer from living up to his name and putting an end to Soul World, while the Surfer receives a distressing warning from Mephisto."
30700,X-Men Legacy (2008) #233,233.0,"NECROSHA: X-MEN LEGACY, CHAPTER 3 PROTEUS has returned! Now the X-Men must stop him where he died: Muir Island. Failure is not an option as this madman makes his move to block the X-Men from stopping Selene and her plans in Necrosha."
8794,Ghost Rider (1973) #9,9.0,
45042,Iron Man (2012) #4,4.0,"Marvel NOW!  Tony's hunt for Extremis takes him to the ancient Catacombs of Paris where absolute horror awaits! Things man was not meant to know Vs. the man who wants to know everything. Plus, the new Iron Man heavy-duty battle-suit debuts."
27928,Marvel Super Hero Squad: Hero Up! Digest (Digest),0.0,"Introducing the Marvel Universe in a way you've NEVER experienced before! Welcome to SUPER HERO CITY, a crowded capital of classy crusaders and crafty criminals in a crammed collective, and home of the SUPER HERO SQUAD! Take a stroll down to the Xavier Institute, past the FF's Baxter Building...but don't stray too far, because dastardly DOCTOR DOOM's domain is the next block over...! Collecting MARVEL SUPER HERO SQUAD: HERO UP! and the comic strips seen exclusively on
MARVELKIDS.COM."
8348,Daredevil (1964) #347,347.0,
40264,Avengers Academy (2010) #33,33.0,"<ul><li> AVENGERS VS. X-MEN TIE-IN!
</li><li> When the X-Men come for the school&#39;s Sentinel, who will take a stand?</li></ul>"
62430,Invincible Iron Man (2016) #2,2.0,Riri Williams has new armor technology that just might change the face of the Marvel Universe forever… if she survives the experience. The biggest story in comics starts to unfold right here.
28706,Thor (2007) #602 (2ND PRINTING VARIANT),602.0,"The cataclysmic, catastrophic events of THOR #600 have rocked Asgard. What unexpected way do his true friends figure out to help him? And what could possibly be the next step in the devious Loki's sinister schemes and machinations?
Rated T  ...$3.99"
49123,She-Hulk (2014) #9,9.0,"THE GOOD OLD DAYS, PART 2
- It's Jennifer Walters versus Matt Murdock in the trial of the century!
- Someone from Cap's past has come back to haunt them all...and She-Hulk might be his only hope.
- Guest starring Steve Rogers and Daredevil"
29563,X Necrosha (2009) #1 (CRAIN VARIANT),1.0,"Death has come to the X-Men. The one true Black Queen has returned, and she wants nothing less than every soul of mutantkind...dead or alive. And everyone that's ever crossed Selene is going to pay. The dead rise, familiar faces haunt mutants across the world, and Selene takes her final steps into becoming a god. It all begins here in a full-length X-FORCE extravaganza, and continues in the pages of next month's issue of X-FORCE...but the shockwaves of this terrifying event will be felt in NEW MUTANTS and X-MEN: LEGACY as well, and those reverberations begin here in two all-new bonus tales. 
One-Shot/Parental Advisory ...$3.99"
9668,J2 (1998) #6,6.0,
47921,Superior Spider-Man Team-Up (2013) #5,5.0,"THE SUPERIOR SIX BEGINS!



<ul><li>For months, Spider-Man has been collecting the members of the Sinister Six, holding them captive... but why?</li><li>Is Doctor Octopus finally showing his true colors? Everything has been building to this!</li></ul>"
21774,Secret Invasion: Inhumans (2008) #1,1.0,"The hunt for Black Bolt begins! He was replaced by the Skrulls, now it's time to find out if the Inhumans' former king is dead or alive! And how far will Medusa, Crystal, Triton, Karnak and Gorgon go to find their disposed king?"
18664,Thor (1998) #4,4.0,"With his control over Mjolnir on the fritz, Thor faces death by drowning in his battle against Sedna! Plus, an appearance by Sub-Mariner!"
20604,Classic X-Men (1986) #6,6.0,
49125,She-Hulk (2014) #11,11.0,"At long last, it's all come down to this: THE BLUE FILE revealed! Titania vs She-Hulk! Angie Huang, no more?! Eep eep!"
42518,Secret Avengers (2010) #21.1,21.1,"Captain America and Hawkeye undertake a  mission to the Red Light Nation, a country run by criminals, for criminals!"
